,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
7716,39185,733.6639999999999,267.99397661397353,186.34031685015577,1.4381964200988182,0.7187048140250327,39655,223.3649291192495,0.7890656463954894,0.9881477745555416,0.9148192540066935,0.8334699605618038,0.006839198076150913,0.002035845198562043,0.6946721751588948,0.9990750354557818,6
5204,83575,1118.077,431.53563153077874,248.83980627116236,1.7341905139587335,0.8169998264598921,85300,326.2069817634828,0.7277516544757924,0.9797772567409144,0.8401228982516868,0.7559213143219125,0.0051634535630365385,0.0010399833891135569,0.5714170334461677,0.9909459989167846,2
10105,22705,552.5649999999999,207.4162163955256,139.85923545710014,1.4830355372502204,0.7384642090286024,23033,170.02618581622028,0.7364102231447847,0.9857595623670385,0.9344684102531221,0.819734294506628,0.009135266082163647,0.0025444468467018923,0.6719643135902793,0.9965469568183356,3
774,38001,725.626,240.24218798567952,201.81667794349664,1.1903980901565578,0.5425010692569832,38491,219.96448790539102,0.749260617532237,0.9872697513704503,0.9069413814331042,0.9155947577304898,0.006321996473400161,0.0027406097708171846,0.8383137603835543,0.9979270993125454,5
10848,28108,617.1569999999999,226.9768014139636,157.90797855005502,1.4373991960261499,0.718331521524138,28391,189.17773950287057,0.713473449081125,0.9900320524109754,0.9273602795039353,0.833467289715857,0.008075167262486254,0.002403729149576322,0.6946677230262964,0.9985148265833146,3
2174,57641,938.653,333.54318148805055,223.85447240030797,1.49000007867429,0.7413298097090378,59171,270.90736534483426,0.7797754329004329,0.9741427388416622,0.8221124509056389,0.8122107732384861,0.005786561327666948,0.0015533714035832267,0.6596863401646597,0.9829326987456972,0
12521,34728,686.0809999999999,250.84843782531283,176.6801865388118,1.4197881649293387,0.7098722800767163,35055,210.27853649282116,0.7176541092351884,0.9906718014548567,0.9271261957691995,0.8382692685503429,0.0072232330633872615,0.0022001159550240844,0.7026953665959272,0.9976785650435803,3
3000,75854,1095.8580000000002,402.9619968902599,240.92420540210205,1.6725675040318888,0.801583237972486,77204,310.77373187954777,0.8124892887746358,0.982513859385524,0.7937427774259115,0.7712234262234459,0.005312336816651197,0.0011592743245688922,0.5947855731558308,0.9948190215274242,0
1569,43231,750.0070000000001,263.9812639195021,208.74137764902088,1.2646331402648974,0.612148071861304,43567,234.6133388331657,0.7864900758637,0.9922877407211881,0.9657717820059153,0.8887499641061958,0.006106295573072612,0.0023500438712119732,0.7898764986987643,0.9989039969708605,5
7230,62694,998.1030000000001,402.7630036312617,199.56489445217156,2.0182056805977435,0.8686138495674186,63546,282.53226367554254,0.6993039753714362,0.9865923897648947,0.7908336161352826,0.701485144187193,0.006424267132919605,0.0009595713365431144,0.49208140751532686,0.9931214919639657,4
4310,69810,1022.531,400.08410381541796,223.75574219314203,1.7880394929488441,0.8289843754981518,70894,298.13562789100143,0.7805407097654241,0.9847095663948995,0.8390242926209966,0.7451823880224662,0.005731042885194356,0.0010900934977463755,0.5552967914188657,0.9928925933647085,2
10153,23687,573.605,213.4650261998432,141.44774606006527,1.5091440630605457,0.748949337612536,23983,173.6641157411104,0.737223778400249,0.9876579243630905,0.9046780794711765,0.8135483307627559,0.009011906370576401,0.002435173264330145,0.6618608864868668,0.9988434274136448,3
1182,40248,726.411,258.6539099528777,198.8173809586009,1.300962263489108,0.6396554006116768,40574,226.37434747890677,0.8084525148642134,0.9919652979740721,0.9584938799475962,0.8752017223329362,0.006426503427571003,0.002325879231952353,0.7659780547745382,0.9965085439224671,5
137,33620,670.224,222.7760832906297,192.22603183104624,1.1589277537936948,0.5054318014278295,34012,206.89686680565313,0.7832448047712236,0.9884746560037634,0.9405191059221097,0.9287211793545143,0.006626296350107963,0.003040829126914978,0.8625230289816398,0.999601876573026,5
601,36975,692.588,239.6615036217393,196.52641312142276,1.2194874969486456,0.5723397274414532,37239,216.9747270227172,0.7574360865290068,0.9929106581809394,0.9686527629781317,0.9053382530937094,0.006481717474556844,0.0026860453664392936,0.8196373525147695,0.9995375034238511,5
12542,34800,698.814,257.28577404803116,172.49316714458593,1.4915708158594538,0.7419690434157146,35179,210.49640414216975,0.7650201147530172,0.9892265271895164,0.8955006675109747,0.8181424135128179,0.007393269369196298,0.0020432990020723706,0.669357008788579,0.9983933797000243,3
12714,35504,706.6049999999999,268.58356238838604,168.69717055008866,1.5921047253643157,0.7781331259242932,35954,212.61490257335493,0.7868271169913348,0.9874840073427157,0.8935806102433589,0.7916154685069763,0.007564881770740932,0.0018324789535181672,0.6266550499795198,0.997700466245805,3
8005,41195,759.615,284.0638731023806,185.4795379238593,1.5315105713655104,0.7574009179250607,41821,229.02205798866848,0.7982598922605898,0.9850314435331532,0.8971546388026438,0.8062343707681747,0.006895591045087526,0.0017972003505013609,0.6500138606079546,0.99550309905519,6
4921,78004,1080.753,433.65675800430313,230.14081501762567,1.8843105164596332,0.847560931611066,78679,315.14723138165374,0.7465283426963604,0.9914208365637591,0.8392161602015711,0.7267204432186586,0.005559416927392225,0.0009564857792905917,0.5281226025919238,0.9951469740439934,2
9318,47252,819.854,315.99821327697236,191.26353072629013,1.6521613507657413,0.7960219460907445,47690,245.2817053263979,0.7964536138079827,0.9908156846299014,0.8833992363954847,0.7762123170975291,0.006687509804388647,0.0014974982178123653,0.6025055612139152,0.9954364018590532,6
7777,39645,741.562,272.8872000440379,185.8056139975798,1.4686703710017739,0.7323875754877641,40105,224.67216505616696,0.7892379359770664,0.9885301084652787,0.9059481700010606,0.8233151464044847,0.006883269013596618,0.0019509175985311705,0.677847830299038,0.9955350244080355,6
5602,41102,792.1629999999999,326.2319590748612,161.0403660532639,2.02577755546681,0.8696676983451992,41550,228.76339691415814,0.6671319590975491,0.9892178098676294,0.8230831510145137,0.7012292650998772,0.007937131017343712,0.0011838139204443457,0.4917224822325138,0.9961203680250539,4
0,28395,610.2909999999998,208.17811670852728,173.88874704163598,1.1971914241160242,0.5498121871383472,28715,190.1410972745107,0.7639225181598063,0.9888559986069998,0.9580271262501276,0.9133577547957626,0.007331506135183212,0.00314728916733569,0.8342223882455564,0.9987238890131684,5
880,38550,714.5189999999999,238.48526086482735,206.13827108824495,1.156918895292059,0.5028652374284713,38916,221.54770242442262,0.7920364891518737,0.9905951279679309,0.9488699278292526,0.928978594404604,0.00618638808987879,0.0028421026008064033,0.8630012288619539,0.998422428330661,5
12697,35442,694.127,244.3351147782882,185.23658351131044,1.3190435180066318,0.6521091408595536,35957,212.42917865609618,0.728180473372781,0.9856773368189782,0.9243792958168716,0.8694173117476638,0.006893942632421652,0.0024297442449244936,0.7558864619665344,0.9970471380059237,3
5811,46755,864.8489999999999,353.6335069222191,171.294792249757,2.0644731942965464,0.8748549025699883,47547,243.98834995567418,0.8136964845109641,0.9833427976528487,0.7855201865776433,0.6899469229575547,0.0075635441540416876,0.001057226006483246,0.4760267564985979,0.9827444785592845,4
2726,70236,1079.405,362.85658249628506,248.41654489273122,1.4606780021554933,0.7289061960192301,71461,299.0438975535513,0.7215533182658722,0.9828577825667147,0.7575316512029441,0.8241379982588931,0.005166247828695897,0.001470126656697726,0.6792034401741756,0.9920975240507527,0
11523,30731,660.5880000000001,263.2019966644045,149.25307123635517,1.763461176940214,0.8236719180685271,31046,197.80779673525583,0.8111011402027027,0.9898537653804033,0.8849631688843079,0.7515436783994862,0.008564706539468435,0.001685423922925216,0.5648179005422302,0.9960344396471021,3
7073,60182,984.867,413.1495539843003,186.35145030285443,2.217045015280849,0.8924982613052321,60972,276.81420173331344,0.6151628829307684,0.9870432329593912,0.7796888235101096,0.6700096830888322,0.006865002060155866,0.0008533845021253511,0.44891297543279746,0.995260274478178,4
3738,186519,1621.151,583.4342732595953,410.55042519529826,1.4211025916781268,0.7105180610505181,188837,487.3226514789332,0.8330162388123694,0.9877248632418435,0.8918380661948332,0.8352657254026318,0.003128015233084004,0.0009391766038641203,0.6976688320323848,0.9914589853342738,1
7070,60166,978.007,404.4412153947302,189.6852838171602,2.1321697037107827,0.8831950752376533,60719,276.77740234443957,0.5969322962139852,0.9908924718786541,0.7904548653576905,0.6843451948246864,0.006722089143282422,0.0009094627564224892,0.46832834567963805,0.9985555100471148,4
2393,63911,1007.098,364.06681649204324,224.30469313056307,1.623090499850253,0.7876612246395555,65289,285.26130572436387,0.7066674038036267,0.9788938412289973,0.7918483387282925,0.7835410776323755,0.005696465655239994,0.0013244401088279177,0.6139366203373043,0.9964746959796503,0
9379,47636,820.625,319.4798687148977,190.32989469238385,1.6785585324431005,0.8031704811204916,48169,246.27634671848656,0.7885579963250509,0.9889347920861965,0.8889056440685248,0.7708665579121744,0.00670668966149336,0.0014608472074866092,0.5942352501073638,0.9974586493461753,6
7757,39496,790.356,274.55071261648794,183.84628829121775,1.4933709849044752,0.7426984955030926,40281,224.24956869269556,0.7271656080272485,0.9805119038752762,0.7945431156478512,0.8167874217319675,0.006951354886988251,0.0019084702234587073,0.6671416922995551,0.9962900461002249,6
8541,43650,784.682,285.89902736357095,197.4622496591858,1.4478667586185436,0.7231688399015547,44743,235.74754744787876,0.749034749034749,0.9755715977918333,0.8908544041540591,0.8245832440279143,0.006549805896072645,0.0018678681397776822,0.6799375263315989,0.9844589423128426,6
5517,35139,733.9979999999999,292.6114960979988,154.7210778963213,1.891219348239533,0.8487717604265167,35769,211.51918202009216,0.6414099007009346,0.9823869831418267,0.8196142658312353,0.7228669578629682,0.008327257352172764,0.0014025399612475772,0.5225366387700622,0.9882314014059935,4
10265,24924,587.2679999999999,217.0500520059754,146.68225909571154,1.4797294052060395,0.7370857440045515,25294,178.1410183337324,0.7324986774819255,0.9853720249861627,0.9081444490404845,0.8207370451531989,0.008708475846813328,0.00243746315675583,0.6736092972868044,0.9967594848154611,3
8867,45104,793.366,304.7796621587249,189.1736986073972,1.6111101300146973,0.7840560456713158,45585,239.64180859302238,0.7856744704570792,0.9894482834265658,0.9004876339225248,0.7862788707608067,0.006757264592025649,0.001593151616612843,0.6182344626048896,0.99604380542693,6
2623,68478,1070.054,361.96366798151075,243.27804929049148,1.4878599571032407,0.7404547030666376,69587,295.2776617768003,0.6868060779298932,0.9840631152370414,0.7515355727904777,0.8157660226602721,0.005285838780068208,0.0014439632030202301,0.6654742037269596,0.9901324202105073,0
6037,49574,888.8509999999999,362.94795765969053,174.20022931856278,2.083510217405981,0.8772907835744091,50172,251.23609850238668,0.6167147691082803,0.9880810013553376,0.788507622025514,0.6922097044501134,0.007321336943956319,0.0010368618408669239,0.4791542749349135,0.998322827540647,4
8442,43242,775.198,293.03670250237224,188.23279265166522,1.5567781701281573,0.7664095211994573,43728,234.64318526954477,0.7806824336522838,0.9888858397365532,0.9042538142104836,0.8007296808414136,0.006776668574588878,0.0017184611430420334,0.641168021780392,0.9981563796919691,6
12177,33238,675.669,251.34365207090337,168.6190772128773,1.4906003296032062,0.741574393962064,33623,205.7180983479755,0.7107452154388966,0.9885495048032596,0.9149065988670314,0.8184734193722266,0.007561936701092225,0.0020932982962742286,0.6698987382188649,0.9985512799898121,3
5744,45257,888.846,361.56494620494135,159.95722608469748,2.2603851983122816,0.8968166214648361,45957,240.04791620857546,0.615909090909091,0.9847683704332311,0.7198509487284802,0.6639136861251812,0.007989149660935134,0.0009574735936284801,0.44078138262432565,0.9963357129756479,4
7388,68386,1045.495,425.1693811237776,205.73326174208452,2.0666049695784583,0.8751313654057651,69326,295.0792427573631,0.6409184629803186,0.9864408735539336,0.7862001921074331,0.6940275002339785,0.0062171991507586,0.0008897771714489738,0.4816741710810253,0.9954302356736313,4
12140,33154,667.313,243.53314240183957,173.67024010028192,1.4022733098152966,0.7010341094910864,33479,205.45798564706504,0.7854164692504501,0.9902924221153558,0.93559227272575,0.8436551330169716,0.007345513132709163,0.002295417641688101,0.711753983465884,0.998073614168927,3
1900,47971,905.348,281.9002602738676,217.34966579622682,1.2969896191980315,0.6368155371952602,48879,247.14079833263162,0.7416666666666667,0.9814235152110313,0.7354574350543569,0.8766958856034153,0.005876472457815506,0.00214137309276961,0.7685956758339565,0.9968606129171369,5
5455,95061,1209.008,472.1544763750648,261.74731620005116,1.8038560365379308,0.8322716860861843,97650,347.9014578326301,0.708569682242712,0.9734869431643626,0.8172480507532078,0.736838207070747,0.004966857874155172,0.0009031295327578427,0.5429305433992331,0.9793685381315255,2
8102,41702,767.792,290.04341645801344,183.8698887733057,1.5774383635789857,0.7733828949247523,42233,230.42707196539592,0.69750949203004,0.9874268936613548,0.8889546020985742,0.7944571705138236,0.006955144032852464,0.001709101469792969,0.6311621957808305,0.9956194612654328,6
10696,27457,608.346,221.14238829944819,158.6631632560417,1.393785323330413,0.6965887812091272,27821,186.97416447144073,0.7949334105385061,0.9869163581467237,0.9323127726772927,0.8454922003386326,0.008054135131276112,0.002538850317154236,0.7148570608334622,0.996357279668796,3
6443,53611,939.045,388.4942697807448,177.2443309627089,2.1918572383704706,0.8898597934639578,54416,261.2654688871011,0.651251214771623,0.9852065568950309,0.7639957857139248,0.6725079086354401,0.0072465402581698675,0.0009143238657160495,0.4522668871772134,0.9913044503346563,4
3413,146618,1460.1019999999999,551.0396700998214,340.38020188241467,1.6188945980183056,0.7864095557539135,148342,432.06461966930374,0.8156319537160659,0.9883782071159888,0.8642328366656796,0.7840898634231449,0.003758335743904714,0.0008762715159328085,0.614796913922926,0.99529140282815,1
7037,59704,975.0069999999998,409.6351169213229,186.17921761133567,2.200219348737783,0.8907466663308347,60312,275.7127015189328,0.581241846609163,0.9899190874121236,0.789219532701546,0.6730690073426687,0.006861100042230384,0.0008685841243175371,0.4530218886452455,0.9967475247990023,4
6562,54515,937.25,367.2654562066222,191.91056397135878,1.913732358482537,0.8526153179283281,55802,263.45901727068934,0.7068028886670383,0.9769363105265044,0.7798570135049187,0.7173531101778008,0.006736961500625923,0.0011004638245484676,0.5145954846817641,0.9847980305644966,4
325,35288,676.973,232.62130570286203,193.38772204339386,1.2028752562205818,0.5557620677941555,35608,211.96716032115543,0.7949538184275737,0.9910132554482138,0.9675963312834402,0.9112112911613991,0.006592079622048913,0.002803358097183967,0.8303060171400242,0.9987545631087973,5
12202,33344,685.672,239.80583439454105,177.26098965256926,1.3528404352506402,0.6735019177804304,33868,206.04586717439702,0.7499775078722447,0.984528168182355,0.8912401257095808,0.8592195752643766,0.007191873632273904,0.0024179007050622553,0.738258278517496,0.9987456508369978,3
